,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
1800,경기도 광명시 철산동 255 본관 지상주차장,1,347,완속01,2,3,4592,광명지사(공용),37.4770420167307,126.866024070838,2023-06-09 13:50:00
1801,충청북도 충주시 노은면 연하리 539-2 노은면 행정복지센터,2,10658,급속01,1,7,4464,노은면 행정복지센터,37.0479638492716,127.754074569227,2023-06-09 13:50:38
1802,충청북도 충주시 엄정면 용산리 465-4 엄정면 행정복지센터,2,10659,급속01,1,7,4465,엄정면 행정복지센터,37.0865584335775,127.914964385242,2023-06-09 13:50:27
1803,강원도 정선군 북평면 북평리 693-4 북평면 하나로 마트 앞 주차장,2,10899,급속01,1,7,4630,북평면,37.44857963471819,128.66544950458407,2023-06-09 13:50:37
1804,충청남도 논산시 강경읍 염천리 20 주차장,2,10779,급속01,1,7,4539,강경젓갈시장,36.1613087898289,127.014341677452,2023-06-09 13:50:43
1805,경기도 광주시 송정동 570 민원실 앞 주차장,2,10908,급속02,1,7,4632,광주시청 공용전기차충전소,37.4292019041451,127.25439215508,2023-06-09 13:45:59
1806,경기도 파주시 탄현면 법흥리 1631-3 지상주차장,2,10876,급속01,1,7,4618,국립민속박물관(파주관),37.78596319109484,126.69384041660126,2023-06-09 13:50:44
1807,전라북도 전주시 완산구 효자동 3가 1275-10 전주대 스타타워 지상주차장,2,10923,급속02,1,7,3827,전주대학교,35.8165128,127.0890619,2023-06-09 13:45:36
1808,대전광역시 유성구 가정동 161 지상 주차장,2,10753,급속01,1,7,4546,한국전자통신연구원,36.3830490557167,127.366523563737,2023-06-09 13:50:29
1809,전라남도 구례군 구례읍 봉동리 188-1 (실외캐노피기설) 농어촌공사 주차장,2,10922,급속01,2,7,4597,한국농어촌공사 구례지사,35.210662338341,127.47174511366512,2023-06-09 13:45:00
1810,전라남도 나주시 빛가람동 358 주차장 입구 제일왼쪽 대각선 끝지점,2,10934,급속02,1,7,3034,한국농어촌공사 본사,35.020093,126.775,2023-06-09 13:45:30
1811,전라북도 진안군 부귀면 신정리 112-3 주차장,2,10935,급속01,1,7,4669,산림조합중앙회 임업기능인훈련원,35.7804,127.3608,2023-06-09 13:45:44
1812,전라북도 진안군 안천면 삼락리 1138-2 주차장,2,10936,급속01,1,7,4668,수자원공사,35.9439,127.5314,2023-06-09 13:45:37
1813,전라북도 진안군 안천면 삼락리 1138-2 주차장,2,10937,급속02,1,7,4668,수자원공사,35.9439,127.5314,2023-06-09 13:45:35
1814,충청북도 진천군 진천읍 읍내리 271-1 한국농어촌공사 주차장,2,10655,급속01,1,7,4459,한국농어촌공사 진천지사,36.8584364078322,127.440914672963,2023-06-09 13:50:36
1815,전라남도 담양군 월산면 월산리 455-1 담양월산농협 입구 우측 주차장,2,10945,급속01,1,7,4652,담양월산농협,35.34076,126.95540,2023-06-09 13:45:44
1816,전라남도 담양군 대덕면 매산리 94 대덕면사무소 본관 우측 차양대 내부,2,10944,급속01,1,7,4651,대덕면사무소,35.2493554702373,127.037027648115,2023-06-09 13:48:51
1817,경상북도 경산시 경안로31길 19(서상동) 주차타워 옥상,2,10577,급속01,1,7,4411,경산공설시장,35.820452,128.735711,2023-06-09 13:50:33
1818,경상북도 경산시 중산동 630-1 119센터 건물출입구앞,2,10558,급속01,1,7,4399,중산119안전센터,35.8303,128.71875,2023-06-09 13:50:38
1819,경상북도 경산시 용성면 당리리 158-2 용성성당 뒤 주차장,2,10567,급속01,1,7,4404,용성면사무소,35.7932188,128.8758094,2023-06-09 13:45:43
1820,경상북도 경산시 용성면 육동로 638 에코복합센터 앞(빨간건물앞),2,10568,급속01,1,7,4405,육동행복센터,35.764062,128.913505,2023-06-09 13:50:39
1821,경상북도 경산시 남산면 삼성현공원로59 제1주차장,2,10572,급속01,1,7,4408,삼성현역사문화공원 제1주차장,35.802817,128.798775,2023-06-09 13:45:54
1822,경상북도 경산시 남산면 삼성현공원로59 제1주차장,2,10573,급속02,1,7,4408,삼성현역사문화공원 제1주차장,35.802817,128.798775,2023-06-09 13:47:11
1823,경상북도 경산시 하양읍 가마실길 50 종합체육관,2,10575,급속01,1,7,4410,경일대학교,35.9084692,128.8008477,2023-06-09 13:50:44
1824,경상북도 경산시 경안로31길 19(서상동) 주차타워 옥상,2,10578,급속02,1,7,4411,경산공설시장,35.820452,128.735711,2023-06-09 13:50:38
1825,경상북도 경산시 남산면 삼성현공원로59 제2주차장,2,10612,급속01,1,7,4438,삼성현역사문화공원 제2주차장,35.79968270660267,128.797816980396,2023-06-09 13:50:43
1826,경상북도 경산시 남산면 삼성현공원로59 제2주차장,2,10613,급속02,1,7,4438,삼성현역사문화공원 제2주차장,35.79968270660267,128.797816980396,2023-06-09 13:50:39
1827,경상북도 경산시 하양읍 가마실길 50 종합체육관,2,10576,급속02,1,7,4410,경일대학교,35.9084692,128.8008477,2023-06-09 13:45:27
1828,경상북도 포항시 남구 대이로127번길 12-10 (이동) 지하주차장,2,10574,급속01,2,7,4409,대이동 공영 주차장,36.0270569526071,129.339514157575,2023-06-09 13:50:28
1829,경상북도 포항시 북구 해동로 376 지상주차장,2,10606,급속01,1,7,4434,포항지방해양수산청,36.0519204,129.3750304,2023-06-09 13:45:24
1830,경상북도 포항시 남구 구룡포읍 명월길 51 지상주차장,2,10595,급속01,1,7,4425,구룡포청소년수련원,36.0285564,129.5729487,2023-06-09 13:45:41
1831,경상북도 포항시 남구 구룡포읍 명월길 51 지상주차장,2,10596,급속02,1,7,4425,구룡포청소년수련원,36.0285564,129.5729487,2023-06-09 13:50:37
1832,서울특별시 강서구 과해동 676 지상1층,2,10891,급속01,1,7,4627,한국공항공사 고객전용주차장,37.565267,126.800042,2023-06-09 13:45:42
1833,서울특별시 양천구 신월동 446-4 지상1층주차장,2,10871,급속01,1,7,4615,경창시장 고객주차장,37.523858190578075,126.84239343213566,2023-06-09 13:50:36
1834,서울특별시 강북구 미아동 190-1 지하 1층 주차장,2,10263,급속04,1,7,10,강북성북지사(공용),37.630923,127.024819,2023-06-09 13:45:38
1835,강원도 태백시 철암동 349-18 센터 앞 주차장,2,10973,급속01,1,7,4654,철암동보건소,37.117271367935096,129.03979672993591,2023-06-09 13:45:43
1836,강원도 태백시 문곡동 10-3 주차장,2,10975,급속01,3,7,4692,종합경기장,37.13550714174139,129.00287720368064,2022-12-26 14:04:39
1837,충청남도 공주시 웅진동 360 주차장내,2,10770,급속01,3,7,4557,공주박물관,36.4660029382588,127.111524157189,2023-06-09 13:47:16
1838,경상남도 거제시 거제면 서정리 808-7 거제국민체육센터,2,10486,급속01,1,7,4307,거제국민체육센터,34.8542367761961,128.580141869968,2023-06-09 13:46:00
1839,경기도 고양시 일산서구 대화동 2606-1 지상,2,11042,급속02,1,7,4729,아쿠아플라넷,37.6635754146479,126.755504956988,2023-06-09 13:46:05
1840,경기도 고양시 일산서구 대화동 2606-1 지상,2,11041,급속01,1,7,4729,아쿠아플라넷,37.6635754146479,126.755504956988,2023-06-09 13:42:27
1841,충청남도 천안시 동남구 풍세면 삼태리 399-1 휴양림 정문 주차장,2,10549,급속01,4,7,4386,천안시 태학산 자연휴양림,36.72808599900153,127.09236223118628,2023-05-30 01:01:19
1842,충청남도 천안시 동남구 풍세면 삼태리 399-1 휴양림 정문 주차장,2,10550,급속02,1,7,4386,천안시 태학산 자연휴양림,36.72808599900153,127.09236223118628,2023-06-09 13:46:08
1843,서울특별시 강동구 천호동 329 지상주차장,2,10894,급속01,1,7,4628,천호유수지,37.5447889862851,127.121877570623,2023-06-09 13:50:36
1844,서울특별시 강동구 천호동 329 지상주차장,2,10895,급속02,4,7,4628,천호유수지,37.5447889862851,127.121877570623,2023-05-30 16:38:49
1845,제주특별자치도 제주시 오라이동 898-8 북측 주차장,2,11066,급속01,1,7,4704,제주아트센터,33.477121493913394,126.51545991283517,2023-06-09 13:45:54
1846,제주특별자치도 제주시 오라이동 898-8 북측 주차장,2,11068,급속03,1,7,4704,제주아트센터,33.477121493913394,126.51545991283517,2023-06-09 13:45:58
1847,제주특별자치도 제주시 오라이동 898-8 북측 주차장,2,11067,급속02,1,7,4704,제주아트센터,33.477121493913394,126.51545991283517,2023-06-09 13:45:54
1848,제주특별자치도 제주시 오라이동 898-8 북측 주차장,2,11069,급속04,1,7,4704,제주아트센터,33.477121493913394,126.51545991283517,2023-06-09 13:45:50
1849,"광주광역시 광산구 월곡동 490-7 (실외,캐노피)주자창 입구",2,10719,급속01,1,10,4513,월곡2동 행정복지센터,35.1743712363088,126.807874264194,2023-06-09 13:45:47
1850,충청남도 논산시 화지동 41-119 주차장,2,10777,급속01,1,7,4538,화지시장,36.20836,127.08648,2023-06-09 13:45:59
1851,충청남도 논산시 부적면 덕평리 40-8 주차장,2,10781,급속01,1,7,4542,논산시 농업기술센터,36.21320,127.14255,2023-06-09 13:50:13
1852,충청남도 논산시 내동 279-4 주차장,2,10775,급속01,1,7,4537,논산시 문화예술회관,36.19074,127.09470,2023-06-09 13:45:56
1853,충청남도 논산시 부적면 덕평리 40-8 주차장,2,10782,급속02,1,7,4542,논산시 농업기술센터,36.21320,127.14255,2023-06-09 13:45:44
1854,"서울특별시 동대문구 왕산로 214 (전농동, 청량리역,롯데백화점) 옥외주차장 5F",2,11143,급속01,1,7,4814,청량리역사(한화역사),37.580808811289444,127.04803007800143,2023-06-09 13:45:33
1855,경기도 의왕시 오전동 892 지하5층,2,11142,급속02,1,7,4797,서해그랑블(B5층),37.35052389634122,126.97363755239068,2023-06-09 13:43:25
1856,서울특별시 성동구 금호동4가 56 주차장,2,11145,급속01,1,7,4810,금호스포츠센터,37.545744608586816,127.02519195294377,2023-06-09 13:45:36
1857,"서울특별시 동대문구 왕산로 214 (전농동, 청량리역,롯데백화점) 옥외주차장 5F",2,11144,급속02,1,7,4814,청량리역사(한화역사),37.580808811289444,127.04803007800143,2023-06-09 13:45:41
1858,경기도 의왕시 오전동 892 지하5층,2,11141,급속01,1,7,4797,서해그랑블(B5층),37.35052389634122,126.97363755239068,2023-06-09 13:42:56
1859,경상남도 김해시 삼계동 30-4 테니스장 주차장 제일 안쪽 주차면,2,11150,급속02,1,7,4821,시민체육공원,35.2591030034389,128.877508575257,2023-06-09 13:45:08
1860,서울특별시 서대문구 홍제동 38-69 출입문 인근,2,9909,급속01,1,7,3995,서부수도사업소,37.582890260642735,126.95235068502506,2023-06-09 13:50:26
1861,경상북도 고령군 개진면 개포리 240-1 개진면사무소 지상주차장,2,10002,급속01,1,7,4016,개진면 행정복지센터 주차장,35.708287,128.350238,2023-06-09 13:50:37
1862,경상북도 고령군 다산면 상곡리 175-1 다산파출소 뒤편 다산면사무소 신규 주,2,9989,급속01,1,7,4006,다산면사무소 주차장 부지(신규),35.82252378,128.45053639,2023-06-09 13:45:02
1863,경상북도 고령군 덕곡면 덕운로 570 덕곡면사무소 지상주차장,2,10006,급속01,1,7,4019,덕곡면사무소,35.779339,128.233012,2023-06-09 13:50:36
1864,전라북도 전주시 덕진구 팔복동2가 822 도심첨단사업단지 야외주차장,2,10254,급속01,1,7,4148,도시첨단산업단지,35.859975,127.084671,2023-06-09 13:50:34
1865,대구광역시 북구 동천동951-1 1층 주차장,2,9993,급속01,1,7,4009,동북지방통계청,35.94450175485519,128.5576446176711,2023-06-09 13:45:29
1866,경상북도 김천시 혁신8로 8 주차장,2,10012,급속01,1,7,4023,김천경찰서,36.126917706602946,128.18213025285433,2023-06-09 13:49:04
1867,경상북도 김천시 대학로 168 본관 옆 수전실 앞,2,9987,급속01,1,7,4004,경북보건대학,36.138200250525834,128.08376766477158,2023-06-09 13:50:34
1868,대구광역시 북구 동천동951-1 1층 주차장,2,9994,급속02,1,7,4009,동북지방통계청,35.94450175485519,128.5576446176711,2023-06-09 13:50:41
1869,대구광역시 북구 검단북로11길 11 주차장 안쪽 끝,2,9995,급속01,1,7,4010,축산물도매시장,35.915943155337786,128.61051017533333,2023-06-09 13:49:20
1870,서울특별시 서초구 잠원로3길 40 지하2층 주차장,2,10081,급속01,1,7,4058,태남빌딩 주차장,37.508200233894485,127.00363905656071,2023-06-09 13:50:39
1871,충청남도 서천군 서면 도둔리 1222-59 주차장 중앙,2,10274,급속01,3,7,4163,홍원항,36.15629018,126.50016091,2023-06-09 13:47:16
1872,대전광역시 서구 괴정동 88-1 한민시장 공영주차장 내 1층,2,10289,급속01,1,7,4194,한민시장 공영주차장,36.335382821765144,127.38360469341312,2023-06-09 13:45:10
1873,대전광역시 서구 도마동 136-1 도마큰시장 공영주차장 내 1층,2,10288,급속01,1,7,4192,도마큰시장 공영주차장,36.31554751253171,127.38442058917255,2023-06-09 13:50:36
1874,대전광역시 서구 괴정동 80-39 괴정동 공영주차장 내,2,10291,급속02,1,7,4195,괴정동 공영주차장,36.337478014738856,127.38431947792784,2023-06-09 13:49:34
1875,대전광역시 서구 괴정동 80-39 괴정동 공영주차장 내,2,10290,급속01,1,7,4195,괴정동 공영주차장,36.337478014738856,127.38431947792784,2023-06-09 13:43:13
1876,충청남도 금산군 금산읍 중도리 214-3 동남아파트 주차장 안쪽,2,10293,급속01,1,7,4161,금산군 치매안심센터,36.109716597857265,127.49331692668643,2023-06-09 13:52:48
1877,경상남도 합천군 합천읍 합천리 117-2 주차장 내 위치,2,10444,급속01,1,7,4191,한국농어촌공사,35.5656689151636,128.170270615491,2023-06-09 13:46:08
1878,경상남도 산청군 산청읍 지리 321-6 지상주차장 입구 오른쪽편,2,10440,급속01,1,7,4229,산청읍사무소,35.413428604501,127.87757545726,2023-06-09 13:46:04
1879,경상남도 산청군 산청읍 지리 737 지상주차장 입구 오른쪽편,2,10439,급속01,1,7,4228,국민건강보험공단진주산청지사 산청출장소,35.4190318858073,127.880363806483,2023-06-09 13:45:39
1880,"전라북도 완주군 용진읍 지암로 65 (운곡리, 완주교육지원청) 야외주차장",2,10379,급속01,1,7,4262,완주교육지원청,35.90431707459976,127.16380400726338,2023-06-09 13:50:41
1881,경상남도 함안군 가야읍 말산리 213 주차면,2,10446,급속01,1,7,4187,함안군청,35.2724766313303,128.40673067643,2023-06-09 13:45:03
1882,경상남도 함안군 칠북면 검단리 1289-2 주차면,2,10447,급속01,1,7,4188,칠북면사무소,35.3466315362804,128.521679006887,2023-06-09 13:45:58
1883,경상남도 남해군 삼동면 봉화리 2136-5 나비생태공원 주차장,2,10448,급속01,4,7,4216,나비생태공원,34.7575664004564,128.012394516446,2023-06-06 02:50:38
1884,경상남도 남해군 이동면 다정리 906 보물섬마늘나라 주차장,2,10450,급속01,1,7,4217,보물섬마늘나라,34.8169330619967,127.924280601955,2023-06-09 13:45:44
1885,경상남도 진주시 충무공동 15-3 지상주차장,2,10462,급속01,1,7,4212,한국세라믹기술원 세라믹섬유융복합센터,35.178241196273454,128.1351214719812,2023-06-09 13:45:55
1886,경상남도 남해군 이동면 다정리 985 농업기술센터 주차장,2,10449,급속01,1,7,4215,농업기술센터,34.8162329149502,127.922636862858,2023-06-09 13:50:04
1887,경상남도 함양군 안의면 상원리 758-2 주차장,2,10467,급속01,1,7,4298,함양용추오토캠핑장,35.6747313535502,127.773596172989,2023-06-09 13:45:51
1888,경상남도 진주시 내동면 삼계리 663 지상주차장,2,10468,급속02,1,7,4210,무지개동산,35.16003010203107,128.03187287511454,2023-06-09 13:45:56
1889,경상남도 진주시 내동면 독산리 65-7 지상주차장,2,10464,급속01,1,7,4209,내동면사무소,35.16056989411632,128.06812248087908,2023-06-09 13:46:04
1890,경상남도 진주시 내동면 삼계리 663 지상주차장,2,10466,급속01,1,7,4210,무지개동산,35.16003010203107,128.03187287511454,2023-06-09 13:45:58
1891,경상남도 진주시 초전동 1583-14 지상주차장,2,10453,급속01,1,7,4213,초전공원,35.20553807107245,128.1265543754934,2023-06-09 13:45:58
1892,경상남도 진주시 문산읍 두산리 777 본관 동편주자장,2,10452,급속02,4,7,4208,농업기술센터,35.1483282952653,128.14695496708254,2023-06-09 08:00:04
1893,경상남도 진주시 문산읍 두산리 777 본관 동편주자장,2,10451,급속01,2,7,4208,농업기술센터,35.1483282952653,128.14695496708254,2023-06-09 13:45:00
1894,경상남도 진주시 초전동 1583-14 지상주차장,2,10455,급속02,1,7,4213,초전공원,35.20553807107245,128.1265543754934,2023-06-09 13:46:04
1895,경상남도 함양군 병곡면 광평리 663 대봉산 휴양밸리 앞 주차장,2,10458,급속01,1,7,4294,대봉산휴양밸리 주차장,35.5679833421471,127.715313403081,2023-06-09 13:46:05
1896,경상남도 함양군 병곡면 광평리 663 대봉산 휴양밸리 앞 주차장,2,10459,급속02,1,7,4294,대봉산휴양밸리 주차장,35.5679833421471,127.715313403081,2023-06-09 13:47:34
1897,경상남도 진주시 충무공동 15-4 지상주차장,2,10456,급속01,1,7,4211,한국세라믹기술원,35.17749239424117,128.13519887997978,2023-06-09 13:46:58
1898,충청남도 청양군 화성면 산정리 130-5 면사무소 출입 입구,2,10520,급속01,1,7,4359,한국전력 전기차충전소 화성면사무소,36.427439131253706,126.71712487759244,2023-06-09 13:50:35
1899,경상남도 경산시 남산면 반곡리 240 반곡지 주차장 화장실 옆,2,10007,급속01,1,7,4020,반곡지 전기충전소,35.7797052565214,128.80525433321,2023-06-09 13:50:41
1900,경상남도 경산시 남산면 반곡리 240 반곡지 주차장 화장실 옆,2,10008,급속02,1,7,4020,반곡지 전기충전소,35.7797052565214,128.80525433321,2023-06-09 13:50:39
1901,강원도 춘천시 소양로2가 172-1 시장 앞 주차장,2,10438,급속01,1,7,4289,춘천서부시장,37.884660755752435,127.72438262320271,2023-06-09 13:51:09
1902,경기도 남양주시 다산동 6033 다산체육공원 주차장,2,10281,급속01,1,7,4107,다산체육공원,37.627614,127.159622,2023-06-09 13:46:06
1903,경기도 고양시 일산서구 대화동 2320 정문입구 지상주차장,2,10620,급속01,1,7,4441,고양종합운동장,37.67517338204621,126.74365691152663,2023-06-09 13:49:58
1904,경기도 김포시 통진읍 서암리 151-4 주차장,2,10647,급속01,1,7,4466,서암체육공원,37.70484641984,126.597196539237,2023-06-09 13:45:01
1905,경기도 김포시 운양동 1258-1 나래울공원 주차장,2,10642,급속02,1,7,4462,나래울공원,37.6540005709877,126.693040735402,2023-06-09 13:44:39
1906,경기도 김포시 운양동 1258-1 나래울공원 주차장,2,10641,급속01,1,7,4462,나래울공원,37.6540005709877,126.693040735402,2023-06-09 13:49:55
1907,경기도 김포시 사우동 925 지하 2층,2,10643,급속01,1,7,4463,김포문화재단,37.61889373386298,126.72015109585493,2023-06-09 13:50:33
1908,경기도 김포시 사우동 925 지하 2층,2,10646,급속02,1,7,4463,김포문화재단,37.61889373386298,126.72015109585493,2023-06-09 13:45:34
1909,경기도 김포시 통진읍 서암리 151-4 주차장,2,10648,급속02,2,7,4466,서암체육공원,37.70484641984,126.597196539237,2023-06-09 13:50:38
1910,광주광역시 남구 진월동 540 (실내지하)주차장 1층,2,10624,급속01,2,7,4444,진월 국제테니스장,35.1113081230287,126.899226555426,2023-06-09 13:50:00
1911,광주광역시 남구 진월동 540 (실내지하)주차장 1층,2,10625,급속02,1,7,4444,진월 국제테니스장,35.1113081230287,126.899226555426,2023-06-09 13:50:39
1912,광주광역시 서구 금호동 781-5 (실외완전노출)지상 주차장,2,10626,급속01,1,7,4445,광주시청자미디어센터,35.1239405337976,126.862418829789,2023-06-09 13:50:05
1913,경상남도 창녕군 이방면 안리 739 산토끼노래동산 주차장,2,10689,급속01,4,7,4305,산토끼노래동산,35.57636966543657,128.38608778363704,2023-06-02 12:25:51
1914,경상북도 예천군 예천읍 대심리 353 예천군청 오른편 주차장,2,10710,급속01,1,7,4510,예천군청,36.64763750071028,128.43925617180213,2023-06-09 13:46:11
1915,경상남도 고성군 고성읍 우산리 206-2 농업기술센터 주차장,2,10712,급속02,1,7,4317,농업기술센터 주차장,34.9969915463471,128.326422974315,2023-06-09 13:45:56
1916,경상북도 청송군 청송읍 월막리 330 군청 입구 주차장,2,10661,급속01,1,7,4471,청송군청 주차장,36.43541886144324,129.05736971992198,2023-06-09 13:45:28
1917,경상북도 청송군 파천면 중평리 594-1 휴게소 출구,2,10660,급속01,2,7,4470,(고속도로)청송휴게소 청주방면,36.4568481303743,129.011834424164,2023-06-09 13:45:56
1918,경상남도 창원시 마산합포구 동성동 158 공영주차장 2층 우측 끝.,2,10325,급속01,1,7,4178,창동공영주차장,35.205710,128.576513,2023-06-09 13:50:34
1919,경상남도 창원시 마산합포구 진동면 진동리 872 진동복지타운 주차장입구,2,10693,급속01,3,7,4494,진동복지타운,35.1158389005186,128.48352507653,2023-06-09 13:50:38
1920,경상남도 창원시 마산합포구 덕동동 692 덕동시립테니스장 주차장 입구 오른쪽,2,10697,급속01,1,7,4498,덕동시립테니스장,35.1333608726943,128.567485591454,2023-06-09 13:45:47
1921,서울특별시 서초구 잠원동 10-33 지상주차장,2,10082,급속01,1,7,4059,잠원동방음언덕형 공영주차장,37.51600,127.01621,2023-06-09 13:45:35
1922,경상북도 영주시 하망동 299-8 공용주차장 내 장애인 주차구역 오른쪽,2,10738,급속01,2,7,4518,하망동 행정복지센터 공용주차장,36.82384624346237,128.6303304937224,2023-06-09 13:50:07
1923,전라남도 여수시 웅천동 1692 (실외캐노피기설) 주차장 입구 직좌,2,10741,급속02,1,7,3437,웅천친수공원 주차장,34.7471658478015,127.66828388205,2023-06-09 13:45:55
1924,충청남도 예산군 신양면 신양리 362-2 주차장,2,10749,급속01,1,7,4536,신양면사무소 충전소,36.6013152204768,126.867740741051,2023-06-09 13:50:27
1925,충청남도 예산군 예산읍 수철리 445-1 주차장,2,10747,급속01,1,7,4534,수철리 공영 충전소,36.7091312243598,126.874053714046,2023-06-09 13:50:48
1926,충청남도 예산군 예산읍 산성리 358-2 주차장,2,10748,급속01,1,7,4535,산성리 역전시장 충전소,36.6878787316545,126.829068035657,2023-06-09 13:45:50
1927,충청남도 예산군 신양면 신양리 362-2 주차장,2,10750,급속02,1,7,4536,신양면사무소 충전소,36.6013152204768,126.867740741051,2023-06-09 13:50:40
1928,충청남도 금산군 금산읍 중도리 203-28 금산역사문화박물관 주차장,2,10763,급속02,1,7,4552,금산다락원(금산역사문화박물관),36.11385827122419,127.49206832356225,2023-06-09 13:46:17
1929,충청남도 금산군 금산읍 중도리 203-28 금산역사문화박물관 주차장,2,10762,급속01,1,7,4552,금산다락원(금산역사문화박물관),36.11385827122419,127.49206832356225,2023-06-09 13:45:59
1930,대구광역시 달서구 본리동 110-5 지상주차장,2,10585,급속01,2,7,4416,달서시장 공영주차장,35.84086,128.54375,2023-06-09 13:50:01
1931,대구광역시 달서구 본리동 110-5 지상주차장,2,10586,급속02,1,7,4416,달서시장 공영주차장,35.84086,128.54375,2023-06-09 13:49:41
1932,"인천광역시 남동구 남촌동 177-1 지하1층 주차장(D21, D22)",2,10115,급속01,1,7,4079,남촌농산물도매시장 전기차충전소,37.4242110008369,126.718875365039,2023-06-09 13:47:00
1933,"인천광역시 남동구 남촌동 177-1 지하1층 주차장(D21, D22)",2,10117,급속03,2,7,4079,남촌농산물도매시장 전기차충전소,37.4242110008369,126.718875365039,2023-06-09 13:45:01
1934,경기도 광명시 소하동 1331 지상 주차장,2,10850,급속01,1,7,4602,소하도서관,37.44560,126.88802,2023-06-09 13:50:29
1935,경기도 광명시 하안동 683 지상주차장,2,10851,급속01,1,7,4603,하안도서관,37.46799,126.87369,2023-06-09 13:45:02
1936,강원도 인제군 인제읍 남북리 294-1 인제지사 고객용 주차장,2,10849,급속01,1,7,4506,인제지사(공용),38.0659822317274,128.166215568998,2023-06-09 13:45:38
1937,서울특별시 관악구 봉천동 225 주차장,2,10874,급속01,1,7,4524,관악구 종합체육센타,37.4729220782096,126.96009343126,2023-06-09 13:50:17
1938,서울특별시 서초구 양재동 370-5 지하2층주차장,2,10875,급속01,1,7,4617,동산마을 공영주차장,37.4700908862054,127.044308939732,2023-06-09 13:45:36
1939,경기도 동두천시 생연동 70 주차장,2,10878,급속02,1,7,4623,동두천시종합운동장,37.90026583962517,127.0697886335251,2023-06-09 13:50:35
1940,충청북도 청주시 상당구 용암동 2098 청주시립도서관 주차장,2,10645,급속02,3,7,4456,청주시립도서관,36.6123693832044,127.505884557486,2023-01-10 11:30:54
1941,세종특별자치시 조치원읍 원리 12-11 옥상,2,10825,급속01,1,7,4576,조치원주차타워,36.600401281460606,127.29793100147178,2023-06-09 13:50:46
1942,세종특별자치시 조치원읍 원리 12-11 옥상,2,10826,급속02,1,7,4576,조치원주차타워,36.600401281460606,127.29793100147178,2023-06-09 13:45:32
1943,전라북도 전주시 덕진구 송천동1가 241-2 주차장,2,10925,급속01,1,7,4663,전통문화체험전수관,35.853479,127.125972,2023-06-09 13:45:39
1944,"전라북도 전주시 덕진구 유상로 69 (팔복동2가, 한국산업인력공단 전북지사) 옥외주차장",2,10926,급속01,1,7,4664,한국산업인력공단,35.863213,127.080268,2023-06-09 13:45:41
1945,"전라북도 전주시 덕진구 유상로 69 (팔복동2가, 한국산업인력공단 전북지사) 옥외주차장",2,10928,급속02,1,7,4664,한국산업인력공단,35.863213,127.080268,2023-06-09 13:45:56
1946,경기도 화성시 능동 1130 주차장 입구 우측편,2,10969,급속01,1,7,4691,나래울종합사회복지관,37.204,127.05,2023-06-09 13:45:34
1947,경기도 화성시 팔탄면 고주리 196-1 폴리텍대학 화성캠퍼스,2,11008,급속01,1,7,4708,폴리텍대학 화성캠퍼스,37.1308526357084,126.889293729235,2023-06-09 13:46:12
1948,경기도 여주시 산북면 상품리 121 산북면 행정복지센터,2,11014,급속01,1,7,4713,산북면 행정복지센터,37.4017503119227,127.443151083753,2023-06-09 13:45:39
1949,경기도 여주시 강천면 간매리 271-1 강천면 주민자치센터,2,11015,급속01,1,7,4715,강천면 주민자치센터,37.2722645587039,127.712448921001,2023-06-09 13:45:37
1950,경기도 여주시 흥천면 효지리 376-6 흥천면 행정복지센터,2,11016,급속01,1,7,4716,흥천면 행정복지센터,37.3331109650183,127.541572532165,2023-06-09 13:45:41
1951,경기도 여주시 가남읍 심석리 417-6 가남읍 심석리 516-4,2,11017,급속02,1,7,4719,가남읍공영주차장,37.2016855578659,127.547992898371,2023-06-09 13:45:37
1952,경기도 여주시 가남읍 심석리 417-6 가남읍 심석리 516-4,2,11012,급속01,1,7,4719,가남읍공영주차장,37.2016855578659,127.547992898371,2023-06-09 13:45:39
1953,"경상남도 경산시 박물관로 46 (사동, 경산시립박물관) 박물관내 주차장",2,9999,급속01,1,7,4013,경산 시립박물관 정문 고객 주차장,35.8142484412051,128.762847535122,2023-06-09 13:45:33
1954,경상남도 밀양시 부북면 춘화리 839 춘화농공단지 주차장 구석,2,10696,급속01,4,7,4497,춘화농공단지 주차장,35.531781155485,128.725283701549,2023-06-05 18:05:56
1955,경상남도 밀양시 부북면 운전리 483 부북면 행정복지센터 입구,2,10698,급속01,1,7,4496,부북면 행정복지센터,35.5110704858444,128.729733808999,2023-06-09 13:45:44
1956,경상남도 밀양시 부북면 운전리 483 부북면 행정복지센터 입구,2,10699,급속02,1,7,4496,부북면 행정복지센터,35.5110704858444,128.729733808999,2023-06-09 13:50:35
1957,경상남도 밀양시 산외면 다죽리 123-2 문화센터 맞은편 주차장,2,10694,급속02,1,7,4492,산외면 문화센터,35.5015478815127,128.815259963492,2023-06-09 13:45:50
1958,경상남도 밀양시 산외면 다죽리 217-3 산외면 행정복지센터 입구,2,10695,급속01,3,7,4495,산외면 행정복지센터,35.5024890231101,128.814944586076,2023-06-08 13:05:48
1959,경상남도 밀양시 교동 산 26 소방서 맞은편 주차장 입구,2,10682,급속01,1,7,4487,밀양소방서,35.4998796127552,128.758719078871,2023-06-09 13:45:41
